probe,value
n1000_clampzone,0.4400916881499355
n1000_clampzone,-0.18175536246130394
n1000_clampzone,0.18629039508487497
n1000_clampzone,0.7103930078245646
n1000_clampzone,0.3365370401432402
n1000_clampzone,-0.5934973027604065
n1000_clampzone,2.33331780443717
n1000_clampzone,-0.9925482172688853
n1000_clampzone,0.29349676530057484
n1000_clampzone,0.7517669276689135
n1000_clampzone,-1.406038533268418
n1000_clampzone,0.17868437963332337
n1000_clampzone,1.1015527941482797
n1000_clampzone,-0.5066292576382665
n1000_clampzone,-0.06718778299847716
n1000_clampzone,1.0210444622251287
n1000_clampzone,0.5924838710521917
n1000_clampzone,-0.31358891195493943
n1000_clampzone,-0.047952926795823414
n1000_clampzone,-0.5848674098386072
n1000_clampzone,-0.44038413373684865
n1000_clampzone,0.6573190374548094
n1000_clampzone,-0.7857560734423277
n1000_clampzone,-0.15631754333663272
n1000_clampzone,0.4183065325915297
n1000_clampzone,-0.6631532162387394
n1000_clampzone,-0.06157006965124172
n1000_clampzone,0.22113753250982618
n1000_clampzone,-0.43922312537508795
n1000_clampzone,0.17385331936308318
n1000_clampzone,0.5170024502228032
n1000_clampzone,0.6401622362252761
n1000_clampzone,-1.4481410581741745
n1000_clampzone,0.5233149643041966
n1000_clampzone,0.6264473072652728
n1000_clampzone,-1.2037159134945905
n1000_clampzone,2.902367181426337
n1000_clampzone,-0.8724225486308874
n1000_clampzone,0.10444658359071358
n1000_clampzone,-0.7756544690848004
n1000_clampzone,0.7114180412824487
n1000_clampzone,0.7561513885255152
n1000_clampzone,0.486300200601404
n1000_clampzone,1.1034659988067834
n1000_clampzone,-0.37161459090275484
n1000_clampzone,1.1081067027144567
n1000_clampzone,-0.13598807686959682
n1000_clampzone,0.16011693398942745
n1000_clampzone,0.2246377253625246
n1000_clampzone,0.3292907718456687
n1000_clampzone,1.0781793131158963
n1000_clampzone,-0.23307466808048136
n1000_clampzone,-0.7339165699377613
n1000_clampzone,-0.8366043445954359
n1000_clampzone,0.45445024120222405
n1000_clampzone,-0.1810005615375455
n1000_clampzone,3.1623707143169413
n1000_clampzone,0.46285002884618803
n1000_clampzone,0.20893705464869197
n1000_clampzone,-1.646385585782522
n1000_clampzone,1.2107095471463771
n1000_clampzone,-1.41714546505439
n1000_clampzone,0.20159278564830385
n1000_clampzone,1.990247068383674
n1000_clampzone,0.18097573267915543
n1000_clampzone,1.783475722488528
n1000_clampzone,-0.6866016303517064
n1000_clampzone,-0.4554416533767147
n1000_clampzone,-0.9664092403422678
n1000_clampzone,-1.3143481180961816
n1000_clampzone,0.1322533219152603
n1000_clampzone,-0.054169493043853545
n1000_clampzone,0.05272867807101315
n1000_clampzone,0.8171753655785855
n1000_clampzone,-0.3955293946221154
n1000_clampzone,0.8865649148013235
n1000_clampzone,-0.04712966532549994
n1000_clampzone,-0.043211011420291136
n1000_clampzone,0.7120022860783682
n1000_clampzone,-0.49936847626008296
n1000_clampzone,0.155817310898874
n1000_clampzone,1.1781398077747585
n1000_clampzone,-1.6449957632512253
n1000_clampzone,0.11336946630524815
n1000_clampzone,-0.4793384403444166
n1000_clampzone,-1.8656076098983503
n1000_clampzone,0.5091201656350645
n1000_clampzone,-0.6972720494356572
n1000_clampzone,0.7613019170338717
n1000_clampzone,-0.09851059745204191
n1000_clampzone,0.04824931773124617
n1000_clampzone,0.9194440266713401
n1000_clampzone,0.2919603397075685
n1000_clampzone,-0.26365437246666884
n1000_clampzone,0.17854527653876376
n1000_clampzone,-0.09014344838388923
n1000_clampzone,-0.6484192519021411
n1000_clampzone,-0.25546189581932094
n1000_clampzone,0.15718756031257514
n1000_clampzone,-0.5138186194878412
n1000_clampzone,-0.857143540482547
n1000_clampzone,-0.6229467760342413
n1000_clampzone,-1.058989016024588
n1000_clampzone,-0.6250367413486755
n1000_clampzone,0.5285646878340838
n1000_clampzone,-0.7177213984251634
n1000_clampzone,-0.6792427981095405
n1000_clampzone,0.2455694281744155
n1000_clampzone,-2.586685531358798
n1000_clampzone,0.5837930817380871
n1000_clampzone,1.5177674271479582
n1000_clampzone,0.4314643358957083
n1000_clampzone,-1.1236972271728272
n1000_clampzone,-0.8704647227568191
n1000_clampzone,-0.6590150987623359
n1000_clampzone,0.6903698608661923
n1000_clampzone,0.3024971653392336
n1000_clampzone,0.031109189235637172
n1000_clampzone,-1.2676556986963847
n1000_clampzone,1.2256401938200752
n1000_clampzone,1.531965045382348
n1000_clampzone,-1.9481302786157761
n1000_clampzone,-0.3217441588680643
n1000_clampzone,0.07134359212628807
n1000_clampzone,-0.9635777498504356
n1000_clampzone,0.11683173334570761
n1000_clampzone,-1.144880257376898
n1000_clampzone,-0.5082956674023211
n1000_clampzone,1.1234273726074122
n1000_clampzone,1.798408462011496
n1000_clampzone,-0.26906232366324345
n1000_clampzone,1.4069542814642721
n1000_clampzone,0.16754486025700988
n1000_clampzone,-0.38865125288063435
n1000_clampzone,-2.4411591730612465
n1000_clampzone,-0.4050545023846925
n1000_clampzone,1.360039695601661
n1000_clampzone,-0.09896654135066613
n1000_clampzone,-1.4514085775763925
n1000_clampzone,0.7674709352207487
n1000_clampzone,-0.3977522513637597
n1000_clampzone,-0.7518411255588562
n1000_clampzone,2.021284414204579
n1000_clampzone,0.4033485466645999
n1000_clampzone,0.7186659918667435
n1000_clampzone,-1.4141816123067132
n1000_clampzone,0.14514135289629881
n1000_clampzone,0.8040240190812481
n1000_clampzone,1.3157418530028822
n1000_clampzone,0.91826157849324
n1000_clampzone,-1.408608250528076
n1000_clampzone,-1.261758662940745
n1000_clampzone,-0.31401773604826094
n1000_clampzone,0.8326300490597283
n1000_clampzone,0.8946999844007195
n1000_clampzone,-0.036740868840273694
n1000_clampzone,0.4597181194421976
n1000_clampzone,0.7576167936175892
n1000_clampzone,-0.3254912199510703
n1000_clampzone,-1.748275176522485
n1000_clampzone,-0.13664560493651468
n1000_clampzone,1.210573709713297
n1000_clampzone,-0.09165144846230507
n1000_clampzone,-1.8849674719543055
n1000_clampzone,0.136331441259192
n1000_clampzone,0.14174369832064224
n1000_clampzone,1.2576429237343114
n1000_clampzone,0.5877720568316743
n1000_clampzone,0.8626881524399383
n1000_clampzone,-0.5532940523472291
n1000_clampzone,0.06810354790601346
n1000_clampzone,0.6808419128418682
n1000_clampzone,1.6300434915889899
n1000_clampzone,-0.3070543586005692
n1000_clampzone,-0.19980521001257004
n1000_clampzone,-0.26790886020309096
n1000_clampzone,0.4300553375966883
n1000_clampzone,1.362242742753648
n1000_clampzone,-1.3073248644580637
n1000_clampzone,-0.45130219349653533
n1000_clampzone,0.20731248019963974
n1000_clampzone,-0.48890344526791507
n1000_clampzone,0.3380185864033262
n1000_clampzone,1.8629401836704464
n1000_clampzone,0.3635087676772748
n1000_clampzone,-0.5044221612969206
n1000_clampzone,-0.1146044282655022
n1000_clampzone,-0.055306919363385734
n1000_clampzone,0.6943127378304742
n1000_clampzone,-0.13403097681215878
n1000_clampzone,-1.0509989768385475
n1000_clampzone,-1.5795140422307004
n1000_clampzone,-1.3203323780509113
n1000_clampzone,0.40742506342981927
n1000_clampzone,-1.2239826541636667
n1000_clampzone,1.8235473265404616
n1000_clampzone,-0.697884646213505
n1000_clampzone,3.4989990215180957
n1000_clampzone,1.4209103648080388
n1000_clampzone,0.22234544329345832
n1000_clampzone,0.2019984909318543
n1000_clampzone,1.1123533839736954
n1000_clampzone,-0.48436720104854136
n1000_clampzone,-0.2808341333378202
n1000_clampzone,0.15410722116188558
n1000_clampzone,-0.7088422762178194
n1000_clampzone,-0.30868681369160594
n1000_clampzone,-0.99720468172074
n1000_clampzone,-0.2837527437497374
n1000_clampzone,0.8256648449939638
n1000_clampzone,-1.6292054441535415
n1000_clampzone,0.12418552793072674
n1000_clampzone,-0.16655868090368978
n1000_clampzone,3.0526625045953333
n1000_clampzone,1.269291224751941
n1000_clampzone,1.230690084760076
n1000_clampzone,-0.8733113274796108
n1000_clampzone,-1.8103066709861353
n1000_clampzone,-1.8476978161410926
n1000_clampzone,-0.8506440782057659
n1000_clampzone,-0.040693139369071596
n1000_clampzone,-0.046818874184426436
n1000_clampzone,0.4998612741466382
n1000_clampzone,-0.16574691153515322
n1000_clampzone,-0.24839848204684553
n1000_clampzone,-0.37223969524906975
n1000_clampzone,0.3370427564836172
n1000_clampzone,0.4119082337630533
n1000_clampzone,-0.9679712763835744
n1000_clampzone,0.6082465117291495
n1000_clampzone,0.38398322775868576
n1000_clampzone,-0.2635656663577623
n1000_clampzone,0.10361158573141087
n1000_clampzone,-0.9199974225515369
n1000_clampzone,-0.7791023544206067
n1000_clampzone,-0.05998073857500563
n1000_clampzone,0.9653432987549027
n1000_clampzone,0.5368069513234441
n1000_clampzone,0.477474489341901
n1000_clampzone,1.11139240895338
n1000_clampzone,-0.10557291042151593
n1000_clampzone,1.008922433196677
n1000_clampzone,-1.379748070476874
n1000_clampzone,-0.45997351664231945
n1000_clampzone,0.5237838714479434
n1000_clampzone,-1.9089803405198427
n1000_clampzone,1.2793984733443942
n1000_clampzone,-1.3142620045272302
n1000_clampzone,0.05630323776949429
n1000_clampzone,0.12266104633353624
n1000_clampzone,3.190212070731478
n1000_clampzone,-0.23241088860757436
n1000_clampzone,0.7459024551162177
n1000_clampzone,-0.935322056972525
n1000_clampzone,-1.0837658569758448
n1000_clampzone,-0.7112767200802509
n1000_clampzone,0.13708774464091697
n1000_clampzone,-0.39087395254686297
n1000_clampzone,-0.7391208008637619
n1000_clampzone,-0.018897321424746406
n1000_clampzone,0.9871853348289712
n1000_clampzone,0.6779079936829557
n1000_clampzone,0.30015493323510045
n1000_clampzone,1.0648892441430764
n1000_clampzone,0.19107294697338315
n1000_clampzone,1.8295609125499754
n1000_clampzone,0.12965192611641452
n1000_clampzone,-0.5157022149670493
n1000_clampzone,-0.5806076295897394
n1000_clampzone,0.25245050949034065
n1000_clampzone,-0.7819524974711938
n1000_clampzone,0.08733156138919271
n1000_clampzone,1.3464338588534555
n1000_clampzone,1.3053264337680304
n1000_clampzone,0.693504274604597
n1000_clampzone,-1.3900462018692559
n1000_clampzone,2.263053365126314
n1000_clampzone,-2.561991289862014
n1000_clampzone,0.24199870706020557
n1000_clampzone,0.4563941608647786
n1000_clampzone,-1.3014833979529814
n1000_clampzone,1.533469863829239
n1000_clampzone,-0.8393291577447334
n1000_clampzone,0.3051894056909179
n1000_clampzone,2.2993544054682302
n1000_clampzone,-0.4397777617961224
n1000_clampzone,-0.7535423733900004
n1000_clampzone,0.4867660850880489
n1000_clampzone,-1.2929758337990296
n1000_clampzone,0.3214398128395312
n1000_clampzone,0.7093178280694048
n1000_clampzone,0.8985741009746534
n1000_clampzone,-0.06182267722929524
n1000_clampzone,-1.9555994054277295
n1000_clampzone,0.19326195254476772
n1000_clampzone,-0.7895673501837334
n1000_clampzone,-0.1580181826855429
n1000_clampzone,-1.417025825866616
n1000_clampzone,-0.29973751476647637
n1000_clampzone,0.5390146227405848
n1000_clampzone,2.3061135045559507
n1000_clampzone,1.3110655370828506
n1000_clampzone,1.6411944522323845
n1000_clampzone,0.8338280677898029
n1000_clampzone,-0.5201638599130276
n1000_clampzone,-0.9916978549796615
n1000_clampzone,-0.13782845305483293
n1000_clampzone,0.3829484753099098
n1000_clampzone,-0.8560821522040798
n1000_clampzone,0.7566826234603874
n1000_clampzone,-1.4603645141534671
n1000_clampzone,0.5159444900227657
n1000_clampzone,-1.3676722928281748
n1000_clampzone,0.7509599232485549
n1000_clampzone,0.4071838770142264
n1000_clampzone,-0.4340057365577077
n1000_clampzone,-0.8046918691766209
n1000_clampzone,-1.7377380428925038
n1000_clampzone,-0.656189751803533
n1000_clampzone,3.579264268536477
n1000_clampzone,0.34291822321988796
n1000_clampzone,0.7792790774537527
n1000_clampzone,-1.0653348949350565
n1000_clampzone,-0.29354930281653074
n1000_clampzone,-1.478064410107368
n1000_clampzone,-0.11252557689568689
n1000_clampzone,0.11181489838130285
n1000_clampzone,-0.8067769865865481
n1000_clampzone,-0.4606233384322268
n1000_clampzone,-0.30234936394504147
n1000_clampzone,0.7100976849472845
n1000_clampzone,0.36563702336859805
n1000_clampzone,0.2046690429046341
n1000_clampzone,0.19065883981470963
n1000_clampzone,0.48770336688976873
n1000_clampzone,-0.49476651453611076
n1000_clampzone,0.6913879739511727
n1000_clampzone,-0.36002733559618033
n1000_clampzone,-1.1598780265013324
n1000_clampzone,-1.0124726455678486
n1000_clampzone,1.2117647731120014
n1000_clampzone,-1.4278861995172212
n1000_clampzone,0.425185574602874
n1000_clampzone,1.1375497424328502
n1000_clampzone,0.36931225308921006
n1000_clampzone,-0.7634809533335738
n1000_clampzone,1.4536289111890468
n1000_clampzone,0.7865503612593813
n1000_clampzone,-1.0998601773107328
n1000_clampzone,-0.8530242444093075
n1000_clampzone,0.551605071057976
n1000_clampzone,0.4548268633898644
n1000_clampzone,0.7616994990770944
n1000_clampzone,1.5569589135907607
n1000_clampzone,-0.03355205668161826
n1000_clampzone,1.4701482047158834
n1000_clampzone,0.018936215492282273
n1000_clampzone,0.278952048074419
n1000_clampzone,-1.042116818736195
n1000_clampzone,-0.0014674520208529816
n1000_clampzone,2.1889822964151677
n1000_clampzone,-1.6943877817660198
n1000_clampzone,0.22042854232013476
n1000_clampzone,0.2780652559218826
n1000_clampzone,-0.48125502919599084
n1000_clampzone,0.19181287685413345
n1000_clampzone,-0.2694951143346945
n1000_clampzone,-0.18980374382213247
n1000_clampzone,-0.6819637690674655
n1000_clampzone,1.0356928409758746
n1000_clampzone,-0.2272211513358006
n1000_clampzone,1.1645622869481325
n1000_clampzone,1.3213151935976488
n1000_clampzone,0.20608914234760153
n1000_clampzone,-0.1893307428550146
n1000_clampzone,0.9513221622334325
n1000_clampzone,-0.44497063927511193
n1000_clampzone,0.4459250033707781
n1000_clampzone,0.03812997529001108
n1000_clampzone,0.8419233693143032
n1000_clampzone,-0.6168276575662291
n1000_clampzone,0.5915886207275503
n1000_clampzone,0.22016369630951865
n1000_clampzone,0.7492610943692111
n1000_clampzone,1.4527196316267703
n1000_clampzone,-1.2314183278679882
n1000_clampzone,0.06122235983462429
n1000_clampzone,0.42412548420913204
n1000_clampzone,0.9530704783868266
n1000_clampzone,0.27978342838066644
n1000_clampzone,-1.421010780899653
n1000_clampzone,-1.2034548735816504
n1000_clampzone,-1.0225241421359152
n1000_clampzone,-0.11035218783092315
n1000_clampzone,1.1317207499935975
n1000_clampzone,0.06342678393128443
n1000_clampzone,0.8305196712142519
n1000_clampzone,0.5617279932731168
n1000_clampzone,-0.8716775426849341
n1000_clampzone,1.2673563335090776
n1000_clampzone,-0.34313813823113026
n1000_clampzone,-0.1089405402384387
n1000_clampzone,-0.4491363412884057
n1000_clampzone,-1.8415039029095575
n1000_clampzone,0.9182440138830337
n1000_clampzone,-0.8798716503705425
n1000_clampzone,-0.013221286218033697
n1000_clampzone,0.4562329427640655
n1000_clampzone,0.5287432962476141
n1000_clampzone,-0.7186410052702072
n1000_clampzone,-0.7507601352879764
n1000_clampzone,0.7112740105451875
n1000_clampzone,1.0258529951771556
n1000_clampzone,-0.9402270285660762
n1000_clampzone,-1.0724672623504072
n1000_clampzone,1.6115045234440628
n1000_clampzone,-0.21501235441369923
n1000_clampzone,0.12574219295407035
n1000_clampzone,0.0582319606841278
n1000_clampzone,0.667317141827098
n1000_clampzone,-0.11862612984862785
n1000_clampzone,0.5919172803510021
n1000_clampzone,0.8844820399448112
n1000_clampzone,-0.6275654434010156
n1000_clampzone,0.25243410858194837
n1000_clampzone,0.08671396294076415
n1000_clampzone,-0.12233886274858116
n1000_clampzone,-1.304297510260676
n1000_clampzone,-1.3131860169285272
n1000_clampzone,0.8491200736610313
n1000_clampzone,0.7564602536484641
n1000_clampzone,1.3013458708854078
n1000_clampzone,-1.0655617498130263
n1000_clampzone,2.604160989676041
n1000_clampzone,-0.30062130896062705
n1000_clampzone,-1.3578284876343003
n1000_clampzone,0.20385083721491712
n1000_clampzone,-0.07684821499075666
n1000_clampzone,0.19685009829927125
n1000_clampzone,-0.027410149176012182
n1000_clampzone,-0.29879307781778913
n1000_clampzone,-1.539967840958676
n1000_clampzone,0.6372672285747394
n1000_clampzone,-0.27525428073323904
n1000_clampzone,0.2222285962811842
n1000_clampzone,0.1376241893168124
n1000_clampzone,0.24870302970495628
n1000_clampzone,-0.297239817027523
n1000_clampzone,1.841072069013862
n1000_clampzone,-0.9775013085343243
n1000_clampzone,2.4240284488989428
n1000_clampzone,2.1927689147030964
n1000_clampzone,1.9397712550081512
n1000_clampzone,-1.1332046141453451
n1000_clampzone,-0.5479326476047358
n1000_clampzone,-0.2913906654322514
n1000_clampzone,-0.18810172462603672
n1000_clampzone,0.42638762347455117
n1000_clampzone,-0.21742578518833777
n1000_clampzone,-0.18279758207128904
n1000_clampzone,-0.9927640122158677
n1000_clampzone,1.8858167886979988
n1000_clampzone,-0.9333289621623786
n1000_clampzone,-0.5118731201945703
n1000_clampzone,2.156458867783394
n1000_clampzone,-0.7119416235439738
n1000_clampzone,0.18349923720612896
n1000_clampzone,1.7134002708952105
n1000_clampzone,-0.8020923081724278
n1000_clampzone,-0.23924623231361705
n1000_clampzone,0.31617653466588874
n1000_clampzone,0.2548640926498583
n1000_clampzone,-1.3247911609171628
n1000_clampzone,-1.3923659128192174
n1000_clampzone,-1.6488678584113265
n1000_clampzone,0.6484687119358847
n1000_clampzone,-0.5265622615224982
n1000_clampzone,1.2052543532665305
n1000_clampzone,-0.26779875863453717
n1000_clampzone,-0.6396608012964003
n1000_clampzone,-0.8250967396183181
n1000_clampzone,0.7165080538122679
n1000_clampzone,-0.7614869979801239
n1000_clampzone,1.0391765371474972
n1000_clampzone,-0.17270788111821614
n1000_clampzone,-0.21949335069644593
n1000_clampzone,-1.4628107015708296
